stubhubID,vividseatsID,stubhubTitle,vividseatsTitle,Match Score
STUB - 8,VIVID - 6,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,New York Mets at Miami Marlins,32.98969072164948
STUB - 8,VIVID - 9,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,32.65306122448979
STUB - 8,VIVID - 16,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,32.65306122448979
STUB - 8,VIVID - 12,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,31.25
STUB - 9,VIVID - 2,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,100.0
STUB - 9,VIVID - 1,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,74.07407407407408
STUB - 9,VIVID - 3,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,71.42857142857143
STUB - 9,VIVID - 4,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,70.17543859649123
STUB - 9,VIVID - 0,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,68.9655172413793
STUB - 9,VIVID - 9,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,35.64356435643565
STUB - 9,VIVID - 5,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,35.18518518518519
STUB - 9,VIVID - 13,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,34.95145631067962
STUB - 9,VIVID - 7,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,33.64485981308411
STUB - 9,VIVID - 10,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,33.33333333333333
STUB - 9,VIVID - 11,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,33.009708737864074
STUB - 9,VIVID - 14,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,32.075471698113205
STUB - 9,VIVID - 17,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,31.775700934579433
STUB - 9,VIVID - 8,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,31.683168316831683
STUB - 9,VIVID - 15,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,30.769230769230774
STUB - 9,VIVID - 12,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,30.303030303030297
STUB - 9,VIVID - 18,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,30.188679245283012
STUB - 9,VIVID - 19,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,29.702970297029708
STUB - 9,VIVID - 6,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,New York Mets at Miami Marlins,28.0
STUB - 9,VIVID - 16,Baltimore Orioles vs Oakland Athletics [4/28/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,27.72277227722772
STUB - 10,VIVID - 4,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,100.0
STUB - 10,VIVID - 1,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,74.07407407407408
STUB - 10,VIVID - 3,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,71.42857142857143
STUB - 10,VIVID - 0,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,68.9655172413793
STUB - 10,VIVID - 2,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,68.9655172413793
STUB - 10,VIVID - 6,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,New York Mets at Miami Marlins,53.65853658536585
STUB - 10,VIVID - 18,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,34.61538461538461
STUB - 10,VIVID - 13,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,33.66336633663366
STUB - 10,VIVID - 15,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,33.33333333333333
STUB - 10,VIVID - 7,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,32.38095238095238
STUB - 10,VIVID - 17,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,32.38095238095238
STUB - 10,VIVID - 8,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,32.32323232323232
STUB - 10,VIVID - 19,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,32.32323232323232
STUB - 10,VIVID - 11,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,31.683168316831683
STUB - 10,VIVID - 14,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,30.769230769230774
STUB - 10,VIVID - 16,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,30.303030303030297
STUB - 10,VIVID - 10,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,30.0
STUB - 10,VIVID - 12,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,28.865979381443296
STUB - 10,VIVID - 5,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,28.301886792452834
STUB - 10,VIVID - 9,Baltimore Orioles vs New York Yankees [4/9/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,28.282828282828277
STUB - 11,VIVID - 3,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,100.0
STUB - 11,VIVID - 1,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,74.07407407407408
STUB - 11,VIVID - 4,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,70.17543859649123
STUB - 11,VIVID - 0,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,68.9655172413793
STUB - 11,VIVID - 2,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,68.9655172413793
STUB - 11,VIVID - 18,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,38.83495145631068
STUB - 11,VIVID - 7,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,36.53846153846154
STUB - 11,VIVID - 17,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,36.53846153846154
STUB - 11,VIVID - 11,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,36.0
STUB - 11,VIVID - 13,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,36.0
STUB - 11,VIVID - 8,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,34.69387755102041
STUB - 11,VIVID - 19,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,34.69387755102041
STUB - 11,VIVID - 10,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,34.34343434343434
STUB - 11,VIVID - 5,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,34.28571428571429
STUB - 11,VIVID - 15,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,33.66336633663366
STUB - 11,VIVID - 14,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,33.009708737864074
STUB - 11,VIVID - 6,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,New York Mets at Miami Marlins,32.98969072164948
STUB - 11,VIVID - 9,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,32.65306122448979
STUB - 11,VIVID - 16,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,32.65306122448979
STUB - 11,VIVID - 12,Baltimore Orioles vs Minnesota Twins [4/8/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,31.25
STUB - 12,VIVID - 4,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,100.0
STUB - 12,VIVID - 1,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,74.07407407407408
STUB - 12,VIVID - 3,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,71.42857142857143
STUB - 12,VIVID - 0,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,68.9655172413793
STUB - 12,VIVID - 2,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,68.9655172413793
STUB - 12,VIVID - 6,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,New York Mets at Miami Marlins,53.65853658536585
STUB - 12,VIVID - 18,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,34.28571428571429
STUB - 12,VIVID - 13,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,33.33333333333333
STUB - 12,VIVID - 15,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,33.009708737864074
STUB - 12,VIVID - 7,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,32.075471698113205
STUB - 12,VIVID - 17,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,32.075471698113205
STUB - 12,VIVID - 8,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,32.0
STUB - 12,VIVID - 19,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,32.0
STUB - 12,VIVID - 11,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,31.372549019607845
STUB - 12,VIVID - 14,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,30.47619047619048
STUB - 12,VIVID - 16,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,30.0
STUB - 12,VIVID - 10,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,29.702970297029708
STUB - 12,VIVID - 12,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,28.57142857142857
STUB - 12,VIVID - 5,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,28.037383177570092
STUB - 12,VIVID - 9,Baltimore Orioles vs New York Yankees [4/11/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,28.0
STUB - 13,VIVID - 4,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,100.0
STUB - 13,VIVID - 1,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,74.07407407407408
STUB - 13,VIVID - 3,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,71.42857142857143
STUB - 13,VIVID - 0,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,68.9655172413793
STUB - 13,VIVID - 2,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,68.9655172413793
STUB - 13,VIVID - 6,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,New York Mets at Miami Marlins,53.65853658536585
STUB - 13,VIVID - 18,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,34.28571428571429
STUB - 13,VIVID - 13,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,33.33333333333333
STUB - 13,VIVID - 15,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,33.009708737864074
STUB - 13,VIVID - 7,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,32.075471698113205
STUB - 13,VIVID - 17,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,32.075471698113205
STUB - 13,VIVID - 8,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,32.0
STUB - 13,VIVID - 19,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,32.0
STUB - 13,VIVID - 11,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,31.372549019607845
STUB - 13,VIVID - 14,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,30.47619047619048
STUB - 13,VIVID - 16,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,30.0
STUB - 13,VIVID - 10,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,29.702970297029708
STUB - 13,VIVID - 12,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,28.57142857142857
STUB - 13,VIVID - 5,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,28.037383177570092
STUB - 13,VIVID - 9,Baltimore Orioles vs New York Yankees [4/10/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,28.0
STUB - 14,VIVID - 1,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,100.0
STUB - 14,VIVID - 3,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,71.42857142857143
STUB - 14,VIVID - 4,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,70.17543859649123
STUB - 14,VIVID - 0,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,68.9655172413793
STUB - 14,VIVID - 2,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,68.9655172413793
STUB - 14,VIVID - 13,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,36.734693877551024
STUB - 14,VIVID - 14,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,35.64356435643565
STUB - 14,VIVID - 15,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,34.34343434343434
STUB - 14,VIVID - 7,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,33.33333333333333
STUB - 14,VIVID - 9,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,33.33333333333333
STUB - 14,VIVID - 16,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,33.33333333333333
STUB - 14,VIVID - 19,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,33.33333333333333
STUB - 14,VIVID - 5,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,33.009708737864074
STUB - 14,VIVID - 10,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,32.98969072164948
STUB - 14,VIVID - 11,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,32.65306122448979
STUB - 14,VIVID - 18,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,31.683168316831683
STUB - 14,VIVID - 6,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,New York Mets at Miami Marlins,31.578947368421055
STUB - 14,VIVID - 17,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,31.372549019607845
STUB - 14,VIVID - 8,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,31.25
STUB - 14,VIVID - 12,Baltimore Orioles vs Texas Rangers [5/7/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,29.787234042553195
STUB - 15,VIVID - 1,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,100.0
STUB - 15,VIVID - 3,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,71.42857142857143
STUB - 15,VIVID - 4,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,70.17543859649123
STUB - 15,VIVID - 0,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,68.9655172413793
STUB - 15,VIVID - 2,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,68.9655172413793
STUB - 15,VIVID - 13,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,36.36363636363637
STUB - 15,VIVID - 14,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,35.294117647058826
STUB - 15,VIVID - 15,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,34.0
STUB - 15,VIVID - 7,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,33.009708737864074
STUB - 15,VIVID - 9,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,32.98969072164948
STUB - 15,VIVID - 16,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,32.98969072164948
STUB - 15,VIVID - 19,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,32.98969072164948
STUB - 15,VIVID - 5,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,32.69230769230769
STUB - 15,VIVID - 10,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,32.65306122448979
STUB - 15,VIVID - 11,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,32.32323232323232
STUB - 15,VIVID - 18,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,31.372549019607845
STUB - 15,VIVID - 6,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,New York Mets at Miami Marlins,31.25
STUB - 15,VIVID - 17,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,31.067961165048544
STUB - 15,VIVID - 8,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,30.927835051546396
STUB - 15,VIVID - 12,Baltimore Orioles vs Texas Rangers [5/10/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,29.473684210526315
STUB - 16,VIVID - 5,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,100.0
STUB - 16,VIVID - 12,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,71.11111111111111
STUB - 16,VIVID - 6,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,New York Mets at Miami Marlins,69.56521739130434
STUB - 16,VIVID - 8,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,68.08510638297872
STUB - 16,VIVID - 9,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,68.08510638297872
STUB - 16,VIVID - 16,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,68.08510638297872
STUB - 16,VIVID - 19,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,68.08510638297872
STUB - 16,VIVID - 10,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,66.66666666666666
STUB - 16,VIVID - 11,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,65.3061224489796
STUB - 16,VIVID - 13,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,65.3061224489796
STUB - 16,VIVID - 15,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,64.0
STUB - 16,VIVID - 14,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,61.53846153846154
STUB - 16,VIVID - 18,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,61.53846153846154
STUB - 16,VIVID - 7,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,60.37735849056604
STUB - 16,VIVID - 17,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,60.37735849056604
STUB - 16,VIVID - 3,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,37.38317757009346
STUB - 16,VIVID - 4,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,35.18518518518519
STUB - 16,VIVID - 0,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,34.862385321100916
STUB - 16,VIVID - 1,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,34.28571428571429
STUB - 16,VIVID - 2,Miami Marlins vs Philadelphia Phillies [09/29/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,33.027522935779814
STUB - 17,VIVID - 6,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,New York Mets at Miami Marlins,100.0
STUB - 17,VIVID - 12,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,71.11111111111111
STUB - 17,VIVID - 8,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,68.08510638297872
STUB - 17,VIVID - 9,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,68.08510638297872
STUB - 17,VIVID - 16,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,68.08510638297872
STUB - 17,VIVID - 19,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,68.08510638297872
STUB - 17,VIVID - 10,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,66.66666666666666
STUB - 17,VIVID - 11,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,65.3061224489796
STUB - 17,VIVID - 13,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,65.3061224489796
STUB - 17,VIVID - 15,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,64.0
STUB - 17,VIVID - 14,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,61.53846153846154
STUB - 17,VIVID - 18,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,61.53846153846154
STUB - 17,VIVID - 7,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,60.37735849056604
STUB - 17,VIVID - 17,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,60.37735849056604
STUB - 17,VIVID - 5,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,59.25925925925926
STUB - 17,VIVID - 4,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,46.0
STUB - 17,VIVID - 3,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,36.36363636363637
